ID, source_attractiveness
395,0.15944075650767414
396,0.5277821566958402
397,0.18482277013432533
398,0.06976060618709556
399,-0.050288562104117696
400,0.41242233634132086
401,0.028293986340304084
402,0.11256625341560077
403,0.03253126131032644
404,0.048829772379341496
405,0.2337498324057165
406,0.036683388192174204
407,0.04393816299540776
408,0.0008895314034090829
409,0.028062122084281743
410,0.16087559811618068
411,0.16580873194734394
412,0.030744901921121143
413,0.193287003110332
414,0.4458231145628026
415,0.039563005578007016
416,0.0239733477787914
417,1.2829776629523622
418,0.04138555096685817
419,0.04445053517167741
420,0.0410714467462685
421,-0.0788073494293759
422,0.2637910563883742
423,0.07368373397660266
424,0.008658029787266819
425,0.013399976136482722
426,0.4205635029297369
427,0.2980243111575924
428,0.05005146883427733
429,0.06506042948299015
430,0.18250145877806137
431,0.027404684270716323
432,0.2190001557962387
433,0.0754655921578434
434,0.006206850813612386
435,0.12195357860522203
436,0.06295774083557629
437,0.12287451154611621
438,0.007465411668172189
439,0.2314593621340172
440,0.26204442095838765
441,0.23586809795892744
442,0.03298551573355071
443,0.06884805583983686
444,0.7489187040528946
445,0.15476876665484457
446,0.34174354554869263
447,0.052513523977958804
448,-0.0005944977598920376
449,0.42159742598745403
450,0.08540345663530496
451,0.5862178730637446
452,0.056108159645169714
453,0.0434379853776905
454,0.006581344997455357
455,0.36438368996689596
456,0.057852630827442936
457,0.28001843743541205
458,0.10206222490560247
459,0.23486629496125663
460,0.037064383224436365
461,0.4043626670831475
462,0.2597759305656072
463,-0.025463147684385234
464,0.043053896510839545
465,-0.048709435127418044
466,0.49984983998418553
467,0.18598348926539393
468,0.5058586838465577
469,0.06549213717022118
470,-0.02221855327900224
471,0.08661152267185104
472,0.18016243934445209
473,0.06703105078930774
474,0.06839099113225094
475,0.04919014480887929
476,0.0883298942554232
477,0.1878920071424964
478,0.5583353601343819
479,0.02856165394478072
480,0.267038066836852
481,0.23560553312417984
482,0.11688458004994225
483,0.0032455289272386167
484,0.29533189052354153
485,0.14107000265912467
486,0.06311507063745114
487,0.11732860100083502
488,0.08468170039789219
489,0.06926408147117111
490,0.03303658980535484
491,0.14451856602340304
492,0.18023032959262714
493,0.34852819915408884
494,0.3221614594780558
495,0.6792128348608075
496,0.45426656893281814
497,0.072925161387175
498,0.27231955351676207
499,1.1996775392225394
500,0.2521159953432888
501,0.08703683527082931
502,0.02464062128474992
503,0.25980525721358955
504,0.4805860418377805
505,0.013874125816066396
506,0.5735669546049653
507,-0.08185631850027714
508,0.24072020891531193
509,0.2858271793532346
510,0.30582373304291555
511,0.01792359094845039
512,0.10596054923716837
513,0.13737210646802883
514,0.049449981519812364
515,0.26621218733842666
516,0.2414266306760358
517,0.07501908052262568
518,0.2301814613230056
519,0.17269541588286602
520,0.47970042300362686
521,0.11474666164023663
522,0.26714331327858587
523,0.18048582638206134
524,0.29966455527147223
525,0.09188204903954064
526,0.05575533978486605
527,0.1498996541264745
528,0.08268278788430636
529,0.08163386774044457
530,0.0649071219614985
531,0.02325628898340759
532,0.04183655882767845
533,0.053457130275385095
534,0.06251768581436123
535,0.08177963468006602
536,0.04810709359136514
537,0.4644057538786002
538,-0.022480286817647827
539,0.3162532128644049
540,0.11704211538565835
541,0.10375565416263122
542,0.07185710241661672
543,0.10055931251063502
544,0.2838246102298454
545,0.08621597597067626
546,0.1146112930765571
547,0.1988241608153511
548,0.257326204741831
549,0.11832055750106275
550,0.5398742335475832
551,0.4413377175523408
552,0.1926788356221596
553,0.2327818725968158
554,0.051030281057335924
555,0.4719825204585099
556,0.24416844331333454
557,-0.009106128624635113
558,0.49578214868281284
559,0.06423063890358255
560,0.12979621147786818
561,0.024727967233346054
562,0.06888132611744793
563,0.02265096311796652
564,0.11996408727466998
565,0.14979204984397854
566,0.33333237155591633
567,0.34306880184768884
568,0.09698190306122352
569,0.04060933497890079
570,0.10392526315749073
571,-0.0003588792189200274
572,0.05451491392819788
573,-0.04613355686670034
574,0.006853580747660931
575,0.05468954425822242
576,0.20985111240532014
577,0.1349341565315488
578,0.2215871119866557
579,0.43326113614560924
580,0.30679157095063486
581,0.22416198039171562
582,0.12473761995826947
583,0.16891554185647928
584,0.05435445387076382
585,0.4129994448365998
586,0.3932915635569369
587,0.16598874411566095
588,0.29654997200674293
589,0.12594546335078305
590,-0.0052032932032517465
591,0.010166878628604326
592,0.21410342280821482
593,0.20143871595012008
594,0.25218051288981136
595,0.16468234951024255
596,0.02971050345608167
597,0.38438630321042727
598,0.07687371439849894
599,0.42774095064145434
600,0.08424374510547683
601,0.41908130255644405
602,0.3180453785012033
603,0.05938530109182669
604,0.296736367661833
605,0.19855025708981186
606,0.5449754177550297
607,0.03201030912477518
608,0.1856024149181476
609,0.07600326029932566
610,0.5300320599811804
611,0.20770449386374001
612,0.06713913906477498
613,0.16486675041347434
614,0.3755334349597381
615,0.2655221060681201
616,0.038381914426640545
617,0.13066407573313416
618,0.5431087758562247
619,0.2583298633201711
620,0.4272338958864679
621,0.09566983093309603
622,0.04891894194003768
623,0.09927183583230989
624,0.16895496231304372
625,0.31658770373161377
626,0.08076872231425394
627,0.08842461730735876
628,0.03484601556383324
629,-0.03987468207696937
630,0.08790786584118793
631,-0.027109018192239848
632,0.2338658710330858
633,0.29413854009481993
634,0.2450007373205198
635,0.10134485121910647
636,0.1844486541681449
637,0.11159699273309465
638,0.026507672065810756
639,0.4720179518096233
640,0.04652339062678748
641,0.1202005490258411
642,0.16545632538515603
643,0.32668373266430056
644,0.07294359262004821
645,0.1402457984052048
646,-0.00991974188548636
647,0.10659159783231696
648,0.5979603067720687
649,0.27869549174018876
650,0.17305042828958542
651,0.03980440048629827
652,0.49276288012609065
653,0.37353522696105523
654,0.03335142602063826
655,0.13813509836037963
656,0.06275750372763605
657,0.11071039634839999
658,0.18011627243375983
659,0.2405670222625968
660,0.14103493448364385
661,0.20059466001262719
662,0.2150682751548886
663,0.306425045639722
664,1.0448170305686142
665,0.13461183026435897
666,0.3450671578744287
667,0.08451660199553779
668,0.08705409096063751
669,0.07051809848263155
670,0.38345896579084565
671,0.07408226906247162
672,0.2651852441405853
673,0.3016633684784984
674,0.05511055312106733
675,0.04235978334542706
676,0.15170157820667987
677,0.082838549003213
678,0.14849747007546715
679,0.413762255691442
680,0.4004430135768654
681,0.03734269152189251
682,0.23536273542259845
683,0.22737404483390927
684,0.21918968513995216
685,0.3171546412246113
686,0.8977317753503602
687,0.27303125474359585
688,0.07496347600974637
689,0.11159955729657306
690,0.13433501295941402
691,0.05487185162814212
692,0.023989164488832787
693,0.010313329870935278
694,0.29823815002456866
695,0.20745894265679077
696,0.022316091766203777
697,0.22533499868066068
698,0.032385010409417186
699,0.020122760839567655
700,0.8031241693333844
701,0.17377808046397245
702,0.10391851560901044
703,0.4453764351945507
704,0.03783081082824469
705,0.11903627407508205
706,0.0677150185502709
707,0.10144265932001116
708,0.056989902126082514
709,0.6483359769286013
710,0.048944771882051485
711,0.18307507481118543
712,0.0410185915922848
713,0.13779689390111108
714,0.05543579213423144
715,0.32003932136269136
716,0.29256202780032725
717,0.31515636981851436
718,0.03627563918859111
719,-0.15361779151857174
720,0.216730846747882
721,0.05740691350931082
722,0.14921841996852386
723,0.2952128295138775
724,0.17187163195239302
725,0.2539307214238843
726,0.09447278571035495
727,0.10204794930626832
728,0.7747441658397847
729,0.3518500923689992
730,0.2889451489081129
731,0.1093648775061959
732,0.008909259668042208
733,-0.017239890465182567
734,0.06280364423450815
735,0.12350609929809075
736,0.037543913165050374
737,0.2779412017680105
738,0.03386588951554079
739,0.608018825367736
740,0.08073015587673121
741,0.132169654667078
742,0.18000510312669551
743,0.0353042953500918
744,-0.060280108032930824
745,0.23208850154109048
746,0.606237229538926
747,0.24840767558235194
748,0.09150554279405004
749,0.14263981780944768
750,0.16545036891760223
751,0.17244279232216372
752,0.3896649936742112
753,0.14837859313837698
754,0.6416998706509449
755,0.16062072207814004
756,0.4363368808372283
757,0.036245520367796075
758,0.3587728495897004
759,0.01989698623777525
760,-0.11787301378718651
761,-0.0005361790510653441
762,0.16861443480819266
763,-0.056300270115493156
764,0.04116273273980975
765,0.058183724996498126
766,0.1917029685206306
767,0.07821418442895914
768,0.12440793880977083
769,0.4431197147956921
770,0.1835845508556745
771,0.23530103732190613
772,-0.12332986348803826
773,-0.05137903894185297
774,0.12218516720649512
775,0.130244783594061
776,0.6023019363643617
777,0.396866501833265
778,-0.010441361698997675
779,0.14642494298714215
780,0.036905627087103376
781,0.21815721787597356
782,-0.022722042267667608
783,0.006024196629663525
784,0.15529593556801471
785,0.03065945198801459
786,0.057842468790177376
787,0.37901966813824345
788,0.2689345065074701
789,0.02905518658203962
790,0.17143584299978437
791,1.3107848951382264
792,0.07200305627137882
793,0.044671285436073294
794,0.5642167524773413
795,0.0859549545747961
796,0.4863115502482813
797,0.30522089444586364
798,-0.02244204560312585
799,0.35158635385578507
800,0.2891367326606725
801,0.16463255383592013
802,0.40761596541883177
803,0.07752338320622809
804,0.19866599353693695
805,0.04882377250175712
806,0.010912967890720021
807,0.031043788284071117
808,0.08773426796301939
809,0.04687192209561153
810,0.22836388432150737
811,0.0650167977658368
812,0.06667397322218427
813,0.08307746203168043
814,0.13136063861041708
815,0.11861362019540903
816,0.20327113795183072
817,0.050276427609277335
818,0.39041643800630876
819,0.03530632666913769
820,0.24291743704270813
821,0.028442885012322422
822,0.25868364313289816
823,0.08858880880105377
824,0.07826625537335186
825,0.031921380858183884
826,0.0395372624837069
827,0.1292439658212905
828,0.07825156823725796
829,0.21171259814983887
830,0.12398826857400315
831,0.2993829351011703
832,0.015454026383143193
833,0.01360243994952387
834,0.4182180931606221
835,0.09199037353549619
836,0.070941865408394
837,0.11738926922917788
838,0.3652168307543477
839,0.08944678790598362
840,0.08037872982919697
841,0.05210478661010273
842,0.688830993426444
843,0.24278449628838172
844,0.2945953133181821
845,0.17419001387114247
846,0.030943950210780724
847,0.0524710471147439
848,-0.0005976400082607913
849,0.03625810581850669
850,0.3430362975689353
851,0.10736269017147104
852,0.0323552577030603
853,0.13835876443101935
854,0.0760038925647997
855,0.0022731979440420436
856,0.15491588809603352
857,0.5003564698137035
858,0.308929508801049
859,0.1740738933312831
860,0.010925159467597395
861,-0.08401625110513938
862,0.4353707494442507
863,0.38343436394808345
864,0.029240900411587445
865,0.17812212919605955
866,0.06584696198769946
867,0.4534562960380557
868,0.17077245908969094
869,0.37029070858680957
870,0.11682780089085086
871,0.010808990962130116
872,0.11394562135905756
873,0.2500767931933599
874,0.28420656510975956
875,0.33343892758567795
876,0.12095729022672932
877,0.23760637786148348
878,0.1733273163486171
879,0.20636151777093034
880,0.0774536590254894
881,0.27500860594848786
882,0.21499188709599715
883,0.46078673329971115
884,0.023901625736655913
885,0.3955737081862204
886,0.38517751370615494
887,0.2371322146690899
888,0.1714780648015564
889,0.5210094016015583
890,0.3309226277428156
891,-0.004128987856344801
892,1.2979144498074535
893,0.17689857204130174
894,0.09392792905341843
895,0.14286389092905133
896,0.07510599668661036
897,0.12854670102105376
898,0.01771280523792665
899,0.04902045611242048
900,0.23016161576021374
901,0.06873395272546684
902,0.0038345455653173988
903,0.16673558764542973
904,0.38161471816984255
905,0.26403888833438244
906,0.12772012339770064
907,0.03733333259102031
908,0.31194190561219043
909,0.3472711490890492
910,0.05938594975415551
911,0.30131380061371393
912,0.28073436974269067
913,0.15457785659267648
914,0.1514999094046549
915,0.07778586841853552
916,0.14204153668269723
917,-0.03344657678699703
918,0.6701642873334257
919,0.13296489585782906
920,0.034722006232237174
921,0.05782284803721424
922,0.30040706294067354
923,-0.05297873351466775
924,0.03321819402405907
925,1.0513612196497373
926,0.08764755495024207
927,0.07556358684731893
928,0.218752533567067
929,0.11671018332991584
930,0.0957944091784142
931,0.41651575833618715
932,0.07635674423914476
933,0.1916607278691814
934,0.40968004216086606
935,0.3507614254904673
936,0.4757302948891993
937,0.04701831118905908
938,0.5109810129036922
939,0.1393540634159821
940,0.04310260957204348
941,0.028212634313173224
942,0.06342024557682419
943,0.36261761181042507
944,0.2995784345233543
945,0.33196887362274663
946,0.07165558172593692
947,0.1456800077292415
948,0.16400031788302438
949,0.4636734792295732
950,0.12507466486793578
951,0.37342090100022823
952,0.04371583698652587
953,0.04051096286611944
954,0.22355960489920818
955,0.047712860858936
956,0.050993230596304756
957,0.5011998481576168
958,0.24340302135885122
959,0.034075221378463666
960,0.06828171391895638
961,0.11938396562067814
962,0.06268580571692611
963,0.17002774988668698
964,0.49289112111467753
965,0.3708325174436813
966,0.37515624362004635
967,0.0038935850008063877
968,0.4859565151221605
969,0.05254950684606724
970,-0.04469304595793466
971,0.20593864924295802
972,0.2281228282792919
973,0.04292577353702817
974,0.04012663031883945
975,0.29210636923244376
976,0.11011275535996866
977,0.3432845546002199
978,0.23736775765076298
979,0.44919422087036714
980,0.028480318893836537
981,0.26074201783118167
982,-0.007357064238469324
983,0.04708452334794569
984,0.25049067613340786
985,0.16727309714199043
986,0.25573321778130265
987,0.05140892115415341
988,0.67620525206079
989,0.5645268318570068
990,-0.0870843833425709
991,0.05604412455025734
992,0.0967659066789377
993,0.06617521364585865
994,0.05432657825264117
995,0.10699829937635774
996,0.24579321733154014
997,0.5609868803580134
998,0.06032063937571272
999,0.05070640311036395
1000,0.1899456199624648
1001,0.1324989632810702
1002,0.2620416028126321
1003,0.08451712424887162
1004,0.19083584438026124
1005,0.2965871287780844
1006,0.05059251166717724
1007,0.010037575217567846
1008,0.06711196021781873
1009,0.05489334383322014
1010,0.022681796709500712
1011,0.1524604591062319
1012,-0.011922391163264212
1013,0.38802560490651017
1014,0.3142752833157252
1015,0.3460165420213712
1016,0.30468404171757985
1017,0.22992833033156557
1018,0.421554007658689
1019,0.09520097362919938
1020,0.2573661577916634
1021,0.08619561101781045
1022,0.17914479637819145
1023,0.10116815587496437
1024,0.0324482987850469
1025,0.1267391060957778
1026,0.07741071105178599
1027,0.5833567576279083
1028,0.08647690113011816
1029,0.06808291111816583
1030,0.05804513205880807
1031,0.04031257470732055
1032,0.1373887308314548
1033,0.4880399647063621
1034,0.05360060685528284
1035,0.1689952550275957
1036,0.1579952956754257
1037,0.2043723954827521
1038,0.14383586781029367
1039,0.2756000855863101
1040,0.13955301820090799
1041,0.23773758588052538
1042,0.05088494100920171
1043,0.8813037011152378
1044,0.0390984002299859
1045,0.24000274432711627
1046,0.3635620133833074
1047,0.062406911435973295
1048,0.04635317593168484
1049,0.5170469163142375
1050,-0.01385730487116063
1051,0.44485044913746863
1052,0.04056525008844605
1053,0.5471652946124088
1054,0.06455892291692
1055,0.03695794736555333
1056,0.5231889258873652
1057,0.38774183428612674
1058,0.04129821994108318
1059,0.2909287573085551
1060,0.35358967830838217
1061,0.04215283932619604
1062,0.09960944090673603
1063,0.18703747366205203
1064,0.8374411377878597
1065,0.26719292984030024
1066,-0.12199574849761557
1067,-0.03344483049782593
1068,0.09157562560872001
1069,0.13189854705941945
1070,0.0777390417560008
1071,0.3802801770290368
1072,0.2384218831816412
1073,0.012184346608284602
1074,0.19611744682133359
1075,-0.007717743486739231
1076,0.2694575901602011
1077,0.10620570441978479
1078,0.30658168903304395
1079,0.011686760421941528
1080,0.20131950311714386
1081,0.0520513174481298
1082,0.3806036146682572
1083,0.1694408340154539
1084,0.032519860505157566
1085,0.24536279821596532
1086,0.08378444972536903
1087,0.2702342864388823
1088,0.3089740550178968
1089,0.20604670172936154
1090,0.1736068267430158
1091,0.29626509413038726
1092,-0.044402716281783605
1093,0.07409400218990736
1094,0.2783497615885749
1095,0.25308575471446837
1096,0.051941748290142975
1097,0.3121222504530506
1098,0.10617970803070508
1099,0.16840083918216586
1100,0.22984853767866378
1101,0.03120951459588836
1102,0.17524889842986907
1103,0.12928513795819718
1104,0.4252983977148629
1105,0.03462399380782513
1106,0.01033299995487369
1107,0.09171993496372657
1108,0.018030740271199497
1109,0.003474362574101525
1110,0.5531565114383848
1111,0.21092991075444822
1112,0.06556606344170726
1113,0.7753710913308778
1114,0.17764898737130025
1115,0.01054822790269827
1116,0.03602318753364725
1117,0.10705885867905403
1118,0.08838102772123257
1119,0.04520382681825044
1120,0.11720243158578869
1121,0.09708415019293108
1122,0.022306757233623437
1123,0.3463884293012399
1124,-0.0058603425033293965
1125,0.371579546283607
1126,0.4306731696649112
1127,0.17259766676590882
1128,0.1478691769356311
1129,0.06840886591656134
1130,0.3578288474026572
1131,0.08251501799024613
1132,0.11507635208216546
1133,0.08679240281014267
1134,0.3454153732481806
1135,0.13329510430334107
1136,0.4014319900218779
1137,0.14005793685565782
1138,0.452199397479689
1139,0.02373834082518614
1140,-0.0442106283872678
1141,0.29817881810235886
1142,0.0906428794282523
1143,0.008439918726826673
1144,0.07350460974816006
1145,0.18262436611026567
1146,0.09323254794399982
1147,0.18023099280842594
1148,0.20728387866270212
1149,0.10898591086261195
1150,0.8727022837596832
1151,-0.036878380103605335
1152,0.13748577018940938
1153,0.04504746773656135
1154,0.06179582602205563
1155,0.025049873612252693
1156,0.29003737970325255
1157,0.43567853035489545
1158,0.037554777236538356
1159,0.18422711423767565
1160,0.33045116874211344
1161,0.02428995598026512
1162,0.48539159468984455
1163,0.11718083352933474
1164,0.0647328378355245
1165,0.1599969331440817
1166,0.6687718585089895
1167,0.0862970078669914
1168,0.18344870048108447
1169,0.04845473132166575
1170,0.22523696073191815
1171,0.12091423278054343
1172,0.01971649989591473
1173,0.12786129466241117
1174,0.4899230835046915
1175,0.4994289267620674
1176,0.3446360174076524
1177,0.0876657564367384
1178,0.03161138259820043
1179,0.16319485423184618
1180,0.10596187931000062
1181,0.39237116756522783
1182,0.06005286026074824
1183,0.6912173537988457
1184,0.4635515695239947
1185,0.3432730380423096
1186,0.14845646235297472
1187,0.2536801863059033
1188,0.23204563133672962
1189,0.07534904967804829
1190,0.18667730335400518
1191,0.030734314958106912
1192,0.5685506968605993
1193,0.04190766462764359
1194,0.1464047393690351
1195,0.3124515769026573
1196,-0.0027124852170147262
1197,0.17696149021107835
1198,0.6069388272613649
1199,0.10396620316363314
1200,0.13372652927715323
1201,0.007529875018446208
1202,0.11789473700641354
1203,0.4727732100016759
1204,0.24709114098780158
1205,0.26164469379590577
1206,0.1381927138927549
1207,0.007011306095622338
1208,-0.021224634387145808
1209,0.036022730259022195
1210,0.2828505004609805
1211,0.3010629481996341
1212,0.08000181526053635
1213,0.0336158509887291
1214,0.36829632316382327
1215,0.1514532840217137
1216,0.21810323571927118
1217,0.07305144518071369
1218,0.02447794435405881
1219,0.17831408419201555
1220,0.363477836303696
1221,0.5469027661357067
1222,0.09970548398817322
1223,0.09505186114551559
1224,0.0022922711575483756
1225,0.07198260747226928
1226,0.2502591138760951
1227,0.35988354434435454
1228,0.1957014976598891
1229,0.2577790298046581
1230,0.08179209903790874
1231,0.05313387704207087
1232,-0.027572037049376275
1233,0.13066222024110566
1234,0.5969637706411033
1235,0.05435898286587246
1236,0.074751035328667
1237,0.3498416278041634
1238,0.15633489849385865
1239,0.07366929740389216
1240,0.01470663066681363
1241,0.47155770108637035
1242,0.40626396986454627
1243,0.1274381229866679
